{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 155, 113, 8, 161, 177},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 158, 113, 8, 182, 201},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 70, 81, 213, 56, 0, 19, 158, 113, 8, 203, 222},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 19, 161, 113, 8, 223, 240},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 19, 161, 113, 8, 244, 5},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 19, 160, 113, 9, 9, 26},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 19, 165, 113, 9, 30, 52},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 19, 165, 113, 9, 51, 73},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 19, 166, 113, 9, 72, 95},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 19, 167, 113, 9, 92, 116},
{85, 90, 2, 237, 56, 0, 6, 43, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 19, 190, 113, 9, 112, 159},
{85, 90, 2, 237, 56, 0, 6, 30, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 19, 190, 113, 9, 126, 160},
{85, 90, 2, 237, 56, 0, 6, 30, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 28, 151, 113, 9, 138, 142},
{85, 90, 2, 237, 56, 0, 6, 30, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 28, 151, 113, 9, 149, 153},
{85, 90, 2, 237, 56, 0, 6, 30, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 37, 55, 113, 9, 159, 76},
{85, 90, 2, 237, 56, 0, 6, 30, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 37, 55, 113, 9, 164, 81},
{85, 90, 2, 237, 56, 0, 6, 30, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 37, 55, 113, 9, 165, 82},
{85, 90, 2, 237, 56, 0, 6, 30, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 37, 55, 113, 9, 166, 83},
{85, 90, 2, 237, 56, 0, 6, 30, 0, 63, 167, 0, 7, 65, 81, 213, 56, 0, 37, 55, 113, 9, 166, 83},
