name,type,start_time,duration,"data","error"
"Async Serial","data",5.802926,0.002187,0x38,
"Async Serial","data",5.805206,0.002187,0x00,
"Async Serial","data",5.807491,0.002187,0x06,
"Async Serial","data",5.809769,0.002187,0x0F,
"Async Serial","data",5.812044,0.002187,0x00,
"Async Serial","data",5.814325,0.002187,0x3F,
"Async Serial","data",5.816607,0.002187,0xA7,
"Async Serial","data",5.818884,0.002187,0x01,
"Async Serial","data",5.82116,0.002187,0x70,
"Async Serial","data",5.823437,0.002187,0x3A,
"Async Serial","data",5.825719,0.002187,0x51,
"Async Serial","data",5.827999,0.002187,0xD5,
"Async Serial","data",5.830273,0.002187,0x38,
"Async Serial","data",5.832549,0.002187,0x00,
"Async Serial","data",5.834831,0.002187,0x25,
"Async Serial","data",5.837114,0.002187,0xEC,
"Async Serial","data",5.839389,0.002187,0x71,
"Async Serial","data",5.841663,0.002187,0x03,
"Async Serial","data",5.843944,0.002187,0xFD,
"Async Serial","data",5.846225,0.002187,0xAD,
"Async Serial","data",5.898019,0.002187,0x55,
"Async Serial","data",5.900292,0.002187,0x5A,
"Async Serial","data",5.902573,0.002187,0x02,
"Async Serial","data",5.904854,0.002187,0xED,
"Async Serial","data",5.907129,0.002187,0x38,
"Async Serial","data",5.909403,0.002187,0x00,
"Async Serial","data",5.911686,0.002187,0x06,
"Async Serial","data",5.91397,0.002187,0x0F,
"Async Serial","data",5.916247,0.002187,0x00,
"Async Serial","data",5.918525,0.002187,0x3F,
"Async Serial","data",5.920804,0.002187,0xA7,
"Async Serial","data",5.923085,0.002187,0x00,
"Async Serial","data",5.925364,0.002187,0x0E,
"Async Serial","data",5.92764,0.002187,0x40,
"Async Serial","data",5.92992,0.002187,0x51,
"Async Serial","data",5.932201,0.002187,0xD5,
"Async Serial","data",5.93448,0.002187,0x38,
"Async Serial","data",5.936755,0.002187,0x00,
"Async Serial","data",5.939034,0.002187,0x25,
"Async Serial","data",5.941316,0.002187,0xEC,
"Async Serial","data",5.943595,0.002187,0x71,
"Async Serial","data",5.945871,0.002187,0x04,
"Async Serial","data",5.948147,0.002187,0x07,
"Async Serial","data",5.950428,0.002187,0x5B,
"Async Serial","data",6.002282,0.002187,0x55,
"Async Serial","data",6.004555,0.002187,0x5A,
"Async Serial","data",6.006831,0.002187,0x02,
"Async Serial","data",6.009114,0.002187,0xED,
"Async Serial","data",6.011393,0.002187,0x38,
"Async Serial","data",6.013668,0.002187,0x00,
"Async Serial","data",6.015946,0.002187,0x06,
"Async Serial","data",6.018229,0.002187,0x0F,
"Async Serial","data",6.020512,0.002187,0x00,
"Async Serial","data",6.02279,0.002187,0x3F,
"Async Serial","data",6.025065,0.002187,0xA7,
"Async Serial","data",6.027345,0.002187,0x00,
"Async Serial","data",6.029628,0.002187,0x0E,
"Async Serial","data",6.031906,0.002187,0x40,
"Async Serial","data",6.034182,0.002187,0x51,
"Async Serial","data",6.036462,0.002187,0xD5,
"Async Serial","data",6.038743,0.002187,0x38,
"Async Serial","data",6.041022,0.002187,0x00,
"Async Serial","data",6.043299,0.002187,0x25,
"Async Serial","data",6.045576,0.002187,0xE3,
"Async Serial","data",6.047857,0.002187,0x71,
"Async Serial","data",6.050138,0.002187,0x04,
"Async Serial","data",6.052414,0.002187,0x12,
"Async Serial","data",6.054692,0.002187,0x5D,
"Async Serial","data",6.106537,0.002187,0x55,
"Async Serial","data",6.108813,0.002187,0x5A,
"Async Serial","data",6.111087,0.002187,0x02,
"Async Serial","data",6.113366,0.002187,0xED,
"Async Serial","data",6.115647,0.002187,0x38,
"Async Serial","data",6.117926,0.002187,0x00,
"Async Serial","data",6.120204,0.002187,0x06,
"Async Serial","data",6.122483,0.002187,0x0F,
"Async Serial","data",6.124766,0.002187,0x00,
"Async Serial","data",6.12705,0.002187,0x3F,
"Async Serial","data",6.129325,0.002187,0xA7,
"Async Serial","data",6.1316,0.002187,0x00,
"Async Serial","data",6.133883,0.002187,0x0E,
"Async Serial","data",6.136166,0.002187,0x40,
"Async Serial","data",6.138445,0.002187,0x51,
"Async Serial","data",6.140721,0.002187,0xD5,
"Async Serial","data",6.143,0.002187,0x38,
"Async Serial","data",6.145282,0.002187,0x00,
"Async Serial","data",6.147562,0.002187,0x25,
"Async Serial","data",6.149837,0.002187,0xE3,
"Async Serial","data",6.152116,0.002187,0x71,
"Async Serial","data",6.154397,0.002187,0x04,
"Async Serial","data",6.156678,0.002187,0x1D,
"Async Serial","data",6.158954,0.002187,0x68,
"Async Serial","data",6.210826,0.002187,0x55,
"Async Serial","data",6.213106,0.002187,0x5A,
"Async Serial","data",6.215383,0.002187,0x02,
"Async Serial","data",6.217665,0.002187,0xED,
"Async Serial","data",6.21995,0.002187,0x38,
"Async Serial","data",6.222217,0.002187,0x00,
"Async Serial","data",6.224497,0.002187,0x06,
"Async Serial","data",6.226773,0.002187,0x0F,
"Async Serial","data",6.229052,0.002187,0x00,
"Async Serial","data",6.231337,0.002187,0x3F,
"Async Serial","data",6.233616,0.002187,0xA7,
"Async Serial","data",6.235891,0.002187,0x00,
"Async Serial","data",6.238168,0.002187,0x0E,
"Async Serial","data",6.240451,0.002187,0x40,
"Async Serial","data",6.242734,0.002187,0x51,
"Async Serial","data",6.245009,0.002187,0xD5,
"Async Serial","data",6.247284,0.002187,0x38,
"Async Serial","data",6.249565,0.002187,0x00,
"Async Serial","data",6.251849,0.002187,0x25,
"Async Serial","data",6.254125,0.002187,0xEB,
"Async Serial","data",6.256399,0.002187,0x71,
"Async Serial","data",6.258679,0.002187,0x04,
"Async Serial","data",6.260962,0.002187,0x28,
"Async Serial","data",6.263241,0.002187,0x7B,
"Async Serial","data",6.315084,0.002187,0x55,
"Async Serial","data",6.317362,0.002187,0x5A,
"Async Serial","data",6.319643,0.002187,0x02,
"Async Serial","data",6.32192,0.002187,0xED,
"Async Serial","data",6.324197,0.002187,0x38,
"Async Serial","data",6.326485,0.002187,0x00,
"Async Serial","data",6.328758,0.002187,0x06,
"Async Serial","data",6.331037,0.002187,0x0F,
"Async Serial","data",6.333312,0.002187,0x00,
"Async Serial","data",6.335594,0.002187,0x3F,
"Async Serial","data",6.337875,0.002187,0xA7,
"Async Serial","data",6.340153,0.002187,0x00,
"Async Serial","data",6.34243,0.002187,0x0E,
"Async Serial","data",6.344708,0.002187,0x40,
"Async Serial","data",6.346991,0.002187,0x51,
"Async Serial","data",6.349272,0.002187,0xD5,
"Async Serial","data",6.351547,0.002187,0x38,
"Async Serial","data",6.353822,0.002187,0x00,
"Async Serial","data",6.356106,0.002187,0x25,
"Async Serial","data",6.358388,0.002187,0xEB,
"Async Serial","data",6.360663,0.002187,0x71,
"Async Serial","data",6.362938,0.002187,0x04,
"Async Serial","data",6.36522,0.002187,0x33,
"Async Serial","data",6.367502,0.002187,0x86,
"Async Serial","data",6.419315,0.002187,0x55,
"Async Serial","data",6.421574,0.002187,0x5A,
"Async Serial","data",6.423854,0.002187,0x02,
"Async Serial","data",6.426136,0.002187,0xED,
"Async Serial","data",6.42841,0.002187,0x38,
"Async Serial","data",6.430685,0.002187,0x00,
"Async Serial","data",6.432968,0.002187,0x06,
"Async Serial","data",6.435252,0.002187,0x0F,
"Async Serial","data",6.437528,0.002187,0x00,
"Async Serial","data",6.439806,0.002187,0x3F,
"Async Serial","data",6.442085,0.002187,0xA7,
"Async Serial","data",6.444367,0.002187,0x00,
"Async Serial","data",6.446647,0.002187,0x0E,
"Async Serial","data",6.448922,0.002187,0x40,
"Async Serial","data",6.451202,0.002187,0x51,
"Async Serial","data",6.453484,0.002187,0xD5,
"Async Serial","data",6.455763,0.002187,0x38,
"Async Serial","data",6.458037,0.002187,0x00,
"Async Serial","data",6.460316,0.002187,0x25,
"Async Serial","data",6.462599,0.002187,0xE2,
"Async Serial","data",6.464879,0.002187,0x71,
"Async Serial","data",6.467155,0.002187,0x04,
"Async Serial","data",6.469432,0.002187,0x3D,
"Async Serial","data",6.471712,0.002187,0x87,
"Async Serial","data",6.523566,0.002187,0x55,
"Async Serial","data",6.525845,0.002187,0x5A,
"Async Serial","data",6.528111,0.002187,0x02,
"Async Serial","data",6.530393,0.002187,0xED,
"Async Serial","data",6.532672,0.002187,0x38,
"Async Serial","data",6.534946,0.002187,0x00,
"Async Serial","data",6.537224,0.002187,0x06,
"Async Serial","data",6.539507,0.002187,0x0F,
"Async Serial","data",6.54179,0.002187,0x00,
"Async Serial","data",6.544068,0.002187,0x3F,
"Async Serial","data",6.546342,0.002187,0xA7,
"Async Serial","data",6.548622,0.002187,0x00,
"Async Serial","data",6.550906,0.002187,0x0E,
"Async Serial","data",6.553182,0.002187,0x40,
"Async Serial","data",6.555459,0.002187,0x51,
"Async Serial","data",6.557739,0.002187,0xD5,
"Async Serial","data",6.56002,0.002187,0x38,
"Async Serial","data",6.562297,0.002187,0x00,
"Async Serial","data",6.564574,0.002187,0x25,
"Async Serial","data",6.566853,0.002187,0xE2,
"Async Serial","data",6.569135,0.002187,0x71,
"Async Serial","data",6.571414,0.002187,0x04,
"Async Serial","data",6.573691,0.002187,0x48,
"Async Serial","data",6.575969,0.002187,0x92,
"Async Serial","data",6.627823,0.002187,0x55,
"Async Serial","data",6.6301,0.002187,0x5A,
"Async Serial","data",6.632381,0.002187,0x02,
"Async Serial","data",6.634651,0.002187,0xED,
"Async Serial","data",6.636932,0.002187,0x38,
"Async Serial","data",6.639211,0.002187,0x00,
"Async Serial","data",6.641488,0.002187,0x06,
"Async Serial","data",6.643767,0.002187,0x0F,
"Async Serial","data",6.646049,0.002187,0x00,
"Async Serial","data",6.648333,0.002187,0x3F,
"Async Serial","data",6.650608,0.002187,0xA7,
"Async Serial","data",6.652883,0.002187,0x00,
"Async Serial","data",6.655165,0.002187,0x0E,
"Async Serial","data",6.657448,0.002187,0x40,
"Async Serial","data",6.659726,0.002187,0x51,
"Async Serial","data",6.662001,0.002187,0xD5,
"Async Serial","data",6.66428,0.002187,0x38,
"Async Serial","data",6.666562,0.002187,0x00,
"Async Serial","data",6.668841,0.002187,0x25,
"Async Serial","data",6.671117,0.002187,0xE4,
"Async Serial","data",6.673397,0.002187,0x71,
"Async Serial","data",6.675678,0.002187,0x04,
"Async Serial","data",6.677959,0.002187,0x53,
"Async Serial","data",6.680234,0.002187,0x9F,
"Async Serial","data",6.732103,0.002187,0x55,
"Async Serial","data",6.734383,0.002187,0x5A,
"Async Serial","data",6.736659,0.002187,0x02,
"Async Serial","data",6.738934,0.002187,0xED,
"Async Serial","data",6.741212,0.002187,0x38,
"Async Serial","data",6.743494,0.002187,0x00,
"Async Serial","data",6.74578,0.002187,0x06,
"Async Serial","data",6.748064,0.002187,0x16,
"Async Serial","data",6.750331,0.002187,0x00,
"Async Serial","data",6.752615,0.002187,0x3F,
"Async Serial","data",6.754895,0.002187,0xA7,
"Async Serial","data",6.757169,0.002187,0x00,
"Async Serial","data",6.759448,0.002187,0x0E,
"Async Serial","data",6.761729,0.002187,0x40,
"Async Serial","data",6.764012,0.002187,0x51,
"Async Serial","data",6.766288,0.002187,0xD5,
"Async Serial","data",6.768562,0.002187,0x38,
"Async Serial","data",6.770843,0.002187,0x00,
"Async Serial","data",6.773127,0.002187,0x25,
"Async Serial","data",6.775404,0.002187,0xE4,
"Async Serial","data",6.777679,0.002187,0x71,
"Async Serial","data",6.779959,0.002187,0x04,
"Async Serial","data",6.782242,0.002187,0x5E,
"Async Serial","data",6.784519,0.002187,0xB1,
"Async Serial","data",6.836317,0.002187,0x55,
"Async Serial","data",6.838595,0.002187,0x5A,
"Async Serial","data",6.840893,0.002187,0x02,
"Async Serial","data",6.843167,0.002187,0xED,
"Async Serial","data",6.845426,0.002187,0x38,
"Async Serial","data",6.847705,0.002187,0x00,
"Async Serial","data",6.849989,0.002187,0x06,
"Async Serial","data",6.852269,0.002187,0x16,
"Async Serial","data",6.854545,0.002187,0x00,
"Async Serial","data",6.856826,0.002187,0x3F,
"Async Serial","data",6.859107,0.002187,0xA7,
"Async Serial","data",6.861385,0.002187,0x00,
"Async Serial","data",6.863662,0.002187,0x0E,
"Async Serial","data",6.865939,0.002187,0x40,
"Async Serial","data",6.868223,0.002187,0x51,
"Async Serial","data",6.870504,0.002187,0xD5,
"Async Serial","data",6.872779,0.002187,0x38,
"Async Serial","data",6.875053,0.002187,0x00,
"Async Serial","data",6.877336,0.002187,0x25,
"Async Serial","data",6.879619,0.002187,0xF1,
"Async Serial","data",6.881894,0.002187,0x71,
"Async Serial","data",6.884168,0.002187,0x04,
"Async Serial","data",6.886448,0.002187,0x68,
"Async Serial","data",6.888731,0.002187,0xC8,
"Async Serial","data",6.94057,0.002187,0x55,
"Async Serial","data",6.942842,0.002187,0x5A,
"Async Serial","data",6.945123,0.002187,0x02,
"Async Serial","data",6.947413,0.002187,0xED,
"Async Serial","data",6.949694,0.002187,0x38,
"Async Serial","data",6.951953,0.002187,0x00,
"Async Serial","data",6.954235,0.002187,0x06,
"Async Serial","data",6.956519,0.002187,0x16,
"Async Serial","data",6.958797,0.002187,0x00,
"Async Serial","data",6.961075,0.002187,0x3F,
"Async Serial","data",6.963353,0.002187,0xA7,
"Async Serial","data",6.965633,0.002187,0x00,
"Async Serial","data",6.967914,0.002187,0x0E,
"Async Serial","data",6.97019,0.002187,0x40,
"Async Serial","data",6.972469,0.002187,0x51,
"Async Serial","data",6.974751,0.002187,0xD5,
"Async Serial","data",6.977031,0.002187,0x38,
"Async Serial","data",6.979306,0.002187,0x00,
"Async Serial","data",6.981583,0.002187,0x25,
"Async Serial","data",6.983865,0.002187,0xF1,
"Async Serial","data",6.986146,0.002187,0x71,
"Async Serial","data",6.988422,0.002187,0x04,
"Async Serial","data",6.990697,0.002187,0x73,
"Async Serial","data",6.992977,0.002187,0xD3,
"Async Serial","data",7.044786,0.002187,0x55,
"Async Serial","data",7.047058,0.002187,0x5A,
"Async Serial","data",7.049333,0.002187,0x02,
"Async Serial","data",7.051615,0.002187,0xED,
"Async Serial","data",7.053895,0.002187,0x38,
"Async Serial","data",7.056171,0.002187,0x00,
"Async Serial","data",7.058448,0.002187,0x06,
"Async Serial","data",7.060731,0.002187,0x16,
"Async Serial","data",7.063014,0.002187,0x00,
"Async Serial","data",7.065293,0.002187,0x3F,
"Async Serial","data",7.067568,0.002187,0xA7,
"Async Serial","data",7.069845,0.002187,0x00,
"Async Serial","data",7.07213,0.002187,0x0E,
"Async Serial","data",7.074409,0.002187,0x40,
"Async Serial","data",7.076686,0.002187,0x51,
"Async Serial","data",7.078964,0.002187,0xD5,
"Async Serial","data",7.081245,0.002187,0x38,
"Async Serial","data",7.083525,0.002187,0x00,
"Async Serial","data",7.085802,0.002187,0x25,
"Async Serial","data",7.088079,0.002187,0xFA,
"Async Serial","data",7.090359,0.002187,0x71,
"Async Serial","data",7.092641,0.002187,0x04,
"Async Serial","data",7.094918,0.002187,0x7E,
"Async Serial","data",7.097191,0.002187,0xE7,
"Async Serial","data",7.14902,0.002187,0x55,
"Async Serial","data",7.151297,0.002187,0x5A,
"Async Serial","data",7.153571,0.002187,0x02,
"Async Serial","data",7.155847,0.002187,0xED,
"Async Serial","data",7.158127,0.002187,0x38,
"Async Serial","data",7.160408,0.002187,0x00,
"Async Serial","data",7.162686,0.002187,0x06,
"Async Serial","data",7.164961,0.002187,0x16,
"Async Serial","data",7.167243,0.002187,0x00,
"Async Serial","data",7.169528,0.002187,0x3F,
"Async Serial","data",7.171803,0.002187,0xA7,
"Async Serial","data",7.174077,0.002187,0x00,
"Async Serial","data",7.176359,0.002187,0x0E,
"Async Serial","data",7.178641,0.002187,0x40,
"Async Serial","data",7.18092,0.002187,0x51,
"Async Serial","data",7.183196,0.002187,0xD5,
"Async Serial","data",7.185473,0.002187,0x38,
"Async Serial","data",7.187754,0.002187,0x00,
"Async Serial","data",7.190036,0.002187,0x25,
"Async Serial","data",7.192312,0.002187,0xFA,
"Async Serial","data",7.194587,0.002187,0x71,
"Async Serial","data",7.196868,0.002187,0x04,
"Async Serial","data",7.19915,0.002187,0x89,
"Async Serial","data",7.201426,0.002187,0xF2,
"Async Serial","data",7.253278,0.002187,0x55,
"Async Serial","data",7.255559,0.002187,0x5A,
"Async Serial","data",7.257845,0.002187,0x02,
"Async Serial","data",7.26011,0.002187,0xED,
"Async Serial","data",7.262385,0.002187,0x38,
"Async Serial","data",7.264666,0.002187,0x00,
"Async Serial","data",7.266948,0.002187,0x06,
"Async Serial","data",7.269225,0.002187,0x16,
"Async Serial","data",7.271502,0.002187,0x00,
"Async Serial","data",7.273785,0.002187,0x3F,
"Async Serial","data",7.276067,0.002187,0xA7,
"Async Serial","data",7.278341,0.002187,0x00,
"Async Serial","data",7.280617,0.002187,0x0E,
"Async Serial","data",7.282898,0.002187,0x40,
"Async Serial","data",7.285183,0.002187,0x51,
"Async Serial","data",7.28746,0.002187,0xD5,
"Async Serial","data",7.289734,0.002187,0x38,
"Async Serial","data",7.292011,0.002187,0x00,
"Async Serial","data",7.294295,0.002187,0x25,
"Async Serial","data",7.296574,0.002187,0xF7,
"Async Serial","data",7.298847,0.002187,0x71,
"Async Serial","data",7.301123,0.002187,0x04,
"Async Serial","data",7.303405,0.002187,0x94,
"Async Serial","data",7.305686,0.002187,0xFA,
"Async Serial","data",7.357519,0.002187,0x55,
"Async Serial","data",7.359794,0.002187,0x5A,
"Async Serial","data",7.362078,0.002187,0x02,
"Async Serial","data",7.364364,0.002187,0xED,
"Async Serial","data",7.366628,0.002187,0x38,
"Async Serial","data",7.368905,0.002187,0x00,
"Async Serial","data",7.371188,0.002187,0x06,
"Async Serial","data",7.37347,0.002187,0x16,
"Async Serial","data",7.375746,0.002187,0x00,
"Async Serial","data",7.378024,0.002187,0x3F,
"Async Serial","data",7.380305,0.002187,0xA7,
"Async Serial","data",7.382585,0.002187,0x00,
"Async Serial","data",7.384863,0.002187,0x0E,
"Async Serial","data",7.387137,0.002187,0x40,
"Async Serial","data",7.38942,0.002187,0x51,
"Async Serial","data",7.391702,0.002187,0xD5,
"Async Serial","data",7.393978,0.002187,0x38,
"Async Serial","data",7.396252,0.002187,0x00,
"Async Serial","data",7.398533,0.002187,0x25,
"Async Serial","data",7.400816,0.002187,0xF7,
"Async Serial","data",7.403091,0.002187,0x71,
"Async Serial","data",7.405366,0.002187,0x04,
"Async Serial","data",7.407644,0.002187,0x9E,
"Async Serial","data",7.409925,0.002187,0x04,
"Async Serial","data",7.461779,0.002187,0x55,
"Async Serial","data",7.464051,0.002187,0x5A,
"Async Serial","data",7.466329,0.002187,0x02,
"Async Serial","data",7.468611,0.002187,0xED,
"Async Serial","data",7.470888,0.002187,0x38,
"Async Serial","data",7.473165,0.002187,0x00,
"Async Serial","data",7.475451,0.002187,0x06,
"Async Serial","data",7.477725,0.002187,0x16,
"Async Serial","data",7.480006,0.002187,0x00,
"Async Serial","data",7.482283,0.002187,0x3F,
"Async Serial","data",7.484559,0.002187,0xA7,
"Async Serial","data",7.48684,0.002187,0x00,
"Async Serial","data",7.489123,0.002187,0x0E,
"Async Serial","data",7.491399,0.002187,0x40,
"Async Serial","data",7.493676,0.002187,0x51,
"Async Serial","data",7.495958,0.002187,0xD5,
"Async Serial","data",7.498239,0.002187,0x38,
"Async Serial","data",7.500514,0.002187,0x00,
"Async Serial","data",7.50279,0.002187,0x25,
"Async Serial","data",7.505071,0.002187,0xF5,
"Async Serial","data",7.507352,0.002187,0x71,
"Async Serial","data",7.509629,0.002187,0x04,
"Async Serial","data",7.511905,0.002187,0xA9,
"Async Serial","data",7.514183,0.002187,0x0D,
"Async Serial","data",7.565991,0.002187,0x55,
"Async Serial","data",7.568271,0.002187,0x5A,
"Async Serial","data",7.570534,0.002187,0x02,
"Async Serial","data",7.572816,0.002187,0xED,
"Async Serial","data",7.575096,0.002187,0x38,
"Async Serial","data",7.577374,0.002187,0x00,
"Async Serial","data",7.57965,0.002187,0x06,
"Async Serial","data",7.581931,0.002187,0x16,
"Async Serial","data",7.584214,0.002187,0x00,
"Async Serial","data",7.586495,0.002187,0x3F,
"Async Serial","data",7.58877,0.002187,0xA7,
"Async Serial","data",7.591047,0.002187,0x00,
"Async Serial","data",7.593331,0.002187,0x0E,
"Async Serial","data",7.59561,0.002187,0x40,
"Async Serial","data",7.597886,0.002187,0x51,
"Async Serial","data",7.600167,0.002187,0xD5,
"Async Serial","data",7.602448,0.002187,0x38,
"Async Serial","data",7.604723,0.002187,0x00,
"Async Serial","data",7.607001,0.002187,0x25,
"Async Serial","data",7.609283,0.002187,0xF5,
"Async Serial","data",7.61156,0.002187,0x71,
"Async Serial","data",7.613835,0.002187,0x04,
"Async Serial","data",7.616117,0.002187,0xB4,
"Async Serial","data",7.618397,0.002187,0x18,
"Async Serial","data",7.670207,0.002187,0x55,
"Async Serial","data",7.672482,0.002187,0x5A,
"Async Serial","data",7.674762,0.002187,0x02,
"Async Serial","data",7.677038,0.002187,0xED,
"Async Serial","data",7.679318,0.002187,0x38,
"Async Serial","data",7.681595,0.002187,0x00,
"Async Serial","data",7.683875,0.002187,0x06,
"Async Serial","data",7.686157,0.002187,0x16,
"Async Serial","data",7.688434,0.002187,0x00,
"Async Serial","data",7.690718,0.002187,0x3F,
"Async Serial","data",7.692994,0.002187,0xA7,
"Async Serial","data",7.695271,0.002187,0x00,
"Async Serial","data",7.697554,0.002187,0x0E,
"Async Serial","data",7.69983,0.002187,0x40,
"Async Serial","data",7.702113,0.002187,0x51,
"Async Serial","data",7.704391,0.002187,0xD5,
"Async Serial","data",7.706668,0.002187,0x38,
"Async Serial","data",7.708947,0.002187,0x00,
"Async Serial","data",7.711226,0.002187,0x25,
"Async Serial","data",7.713508,0.002187,0x20,
"Async Serial","data",7.715785,0.002187,0x71,
"Async Serial","data",7.718065,0.002187,0x04,
"Async Serial","data",7.720345,0.002187,0xC2,
"Async Serial","data",7.722624,0.002187,0x51,
"Async Serial","data",7.77453,0.002187,0x55,
"Async Serial","data",7.776809,0.002187,0x5A,
"Async Serial","data",7.779084,0.002187,0x02,
"Async Serial","data",7.781365,0.002187,0xED,
"Async Serial","data",7.783641,0.002187,0x38,
"Async Serial","data",7.785921,0.002187,0x00,
"Async Serial","data",7.78821,0.002187,0x06,
"Async Serial","data",7.790479,0.002187,0x16,
"Async Serial","data",7.792761,0.002187,0x00,
"Async Serial","data",7.795039,0.002187,0x3F,
"Async Serial","data",7.79732,0.002187,0xA7,
"Async Serial","data",7.799595,0.002187,0x00,
"Async Serial","data",7.801877,0.002187,0x0E,
"Async Serial","data",7.804155,0.002187,0x40,
"Async Serial","data",7.806435,0.002187,0x51,
"Async Serial","data",7.808715,0.002187,0xD5,
"Async Serial","data",7.810992,0.002187,0x38,
"Async Serial","data",7.813272,0.002187,0x00,
"Async Serial","data",7.81555,0.002187,0x16,
"Async Serial","data",7.817832,0.002187,0xC3,
"Async Serial","data",7.820108,0.002187,0x71,
"Async Serial","data",7.822389,0.002187,0x04,
"Async Serial","data",7.824668,0.002187,0xD6,
"Async Serial","data",7.826946,0.002187,0xF9,
"Async Serial","data",7.878718,0.002187,0x55,
"Async Serial","data",7.880991,0.002187,0x5A,
"Async Serial","data",7.883271,0.002187,0x02,
"Async Serial","data",7.885548,0.002187,0xED,
"Async Serial","data",7.887826,0.002187,0x38,
"Async Serial","data",7.890103,0.002187,0x00,
"Async Serial","data",7.892384,0.002187,0x06,
"Async Serial","data",7.894664,0.002187,0x16,
"Async Serial","data",7.896942,0.002187,0x00,
"Async Serial","data",7.899224,0.002187,0x3F,
"Async Serial","data",7.901499,0.002187,0xA7,
"Async Serial","data",7.903778,0.002187,0x00,
"Async Serial","data",7.906056,0.002187,0x0E,
"Async Serial","data",7.908338,0.002187,0x40,
"Async Serial","data",7.910615,0.002187,0x51,
"Async Serial","data",7.912896,0.002187,0xD5,
"Async Serial","data",7.915173,0.002187,0x38,
"Async Serial","data",7.91745,0.002187,0x00,
"Async Serial","data",7.919731,0.002187,0x14,
"Async Serial","data",7.92201,0.002187,0x24,
"Async Serial","data",7.924291,0.002187,0x71,
"Async Serial","data",7.926569,0.002187,0x04,
"Async Serial","data",7.928851,0.002187,0xEA,
"Async Serial","data",7.931126,0.002187,0x6C,
"Async Serial","data",7.982997,0.002187,0x55,
"Async Serial","data",7.98527,0.002187,0x5A,
"Async Serial","data",7.987556,0.002187,0x02,
"Async Serial","data",7.989841,0.002187,0xED,
"Async Serial","data",7.992104,0.002187,0x38,
"Async Serial","data",7.994382,0.002187,0x00,
"Async Serial","data",7.996662,0.002187,0x06,
"Async Serial","data",7.998943,0.002187,0x16,
"Async Serial","data",8.00122,0.002187,0x00,
"Async Serial","data",8.003504,0.002187,0x3F,
"Async Serial","data",8.005783,0.002187,0xA7,
"Async Serial","data",8.008059,0.002187,0x00,
"Async Serial","data",8.010336,0.002187,0x0E,
"Async Serial","data",8.012617,0.002187,0x40,
"Async Serial","data",8.014896,0.002187,0x51,
"Async Serial","data",8.017175,0.002187,0xD5,
"Async Serial","data",8.019453,0.002187,0x38,
"Async Serial","data",8.021731,0.002187,0x00,
"Async Serial","data",8.024012,0.002187,0x13,
"Async Serial","data",8.026289,0.002187,0xAC,
"Async Serial","data",8.02857,0.002187,0x71,
"Async Serial","data",8.030846,0.002187,0x04,
"Async Serial","data",8.033129,0.002187,0xFF,
"Async Serial","data",8.035403,0.002187,0x08,
"Async Serial","data",8.087268,0.002187,0x55,
"Async Serial","data",8.089543,0.002187,0x5A,
"Async Serial","data",8.09182,0.002187,0x02,
"Async Serial","data",8.094098,0.002187,0xED,
"Async Serial","data",8.096375,0.002187,0x38,
"Async Serial","data",8.098654,0.002187,0x00,
"Async Serial","data",8.100938,0.002187,0x06,
"Async Serial","data",8.103228,0.002187,0x16,
"Async Serial","data",8.10549,0.002187,0x00,
"Async Serial","data",8.107774,0.002187,0x3F,
"Async Serial","data",8.110049,0.002187,0xA7,
"Async Serial","data",8.112328,0.002187,0x00,
"Async Serial","data",8.114606,0.002187,0x0E,
"Async Serial","data",8.116886,0.002187,0x40,
"Async Serial","data",8.119166,0.002187,0x51,
"Async Serial","data",8.121445,0.002187,0xD5,
"Async Serial","data",8.123723,0.002187,0x38,
"Async Serial","data",8.125999,0.002187,0x00,
"Async Serial","data",8.128281,0.002187,0x13,
"Async Serial","data",8.130558,0.002187,0x8E,
"Async Serial","data",8.132838,0.002187,0x71,
"Async Serial","data",8.135114,0.002187,0x05,
"Async Serial","data",8.137396,0.002187,0x14,
"Async Serial","data",8.139673,0.002187,0x00,
"Async Serial","data",8.191453,0.002187,0x55,
"Async Serial","data",8.193728,0.002187,0x5A,
"Async Serial","data",8.196005,0.002187,0x02,
"Async Serial","data",8.198284,0.002187,0xED,
"Async Serial","data",8.20056,0.002187,0x38,
"Async Serial","data",8.20284,0.002187,0x00,
"Async Serial","data",8.205118,0.002187,0x06,
"Async Serial","data",8.2074,0.002187,0x16,
"Async Serial","data",8.209677,0.002187,0x00,
"Async Serial","data",8.211961,0.002187,0x3F,
"Async Serial","data",8.214236,0.002187,0xA7,
"Async Serial","data",8.216515,0.002187,0x00,
"Async Serial","data",8.218794,0.002187,0x0E,
"Async Serial","data",8.221073,0.002187,0x40,
"Async Serial","data",8.223353,0.002187,0x51,
"Async Serial","data",8.225631,0.002187,0xD5,
"Async Serial","data",8.227909,0.002187,0x38,
"Async Serial","data",8.230186,0.002187,0x00,
"Async Serial","data",8.232469,0.002187,0x13,
"Async Serial","data",8.234745,0.002187,0x83,
"Async Serial","data",8.237026,0.002187,0x71,
"Async Serial","data",8.239302,0.002187,0x05,
"Async Serial","data",8.241584,0.002187,0x29,
"Async Serial","data",8.243861,0.002187,0x0A,
"Async Serial","data",8.295723,0.002187,0x55,
"Async Serial","data",8.298005,0.002187,0x5A,
"Async Serial","data",8.300271,0.002187,0x02,
